HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-03360371	Modélisation par la méthode des éléments discrets de la conductivité effective d'électrodes pour piles à combustibles à oxyde solide (SOFC)	Les électrodes composites des piles à combustible à oxyde solide (SOFC) sont obtenues par frittage partiel d'un mélange de poudres conductrices ioniques et électroniques. L'amélioration des performances électrochimiques des électrodes composites passe par la multiplication des points triples (où le gaz, le conducteur ionique et le conducteur électronique sont en contact), la présence d'une porosité résiduelle suffisante et la percolation des deux réseaux de particule (ionique et électronique). Afin d'optimiser sa microstructure, nous modélisons l'électrode poreuse comme un assemblage de sphères dont le frittage est simulé par la méthode des éléments discrets. L'empilement fritté est ensuite remplacé par un réseau de résistances électroniques, ioniques et électrochimiques et la conductivité effective est calculée. Nos simulations mettent en évidence l'importance des phénomènes de percolation. Nous calculons aussi la conductivité effective d'électrodes à gradient de composition et nous proposons une nouvelle architecture, plus performante, où la percolation du réseau électronique est forcée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360370	Plan d'expériences numérique pour l'analyse des conditions de contact en microformage	Les effets d'échelle en microformage peuvent être observés aussi bien sur l'écrouissage du matériau que dans les conditions de frottement à l'interface outil/matière. Ici nous proposons un plan d'expériences numérique basé sur des essais de compression de cylindre afin de mettre en évidence l'influence des propriétés géométriques de surface sur l'effort de compression. Les surfaces de l'outil et du cylindre ont été modélisées par un profil sinusoïdal. Ainsi, les cinq paramètres d'entrée pour le plan d'expériences numérique sont l'amplitude et la période du profil sinusoïdal pour l'outil et le cylindre ainsi que le déphasage entre les deux profils en contact. L'évolution de l'effort de compression est utilisée comme paramètre de sortie du plan d'expériences numérique. L'analyse des résultats du plan permet de mettre en évidence la sensibilité des paramètres tribologiques des surfaces vis-à-vis de l'effort de compression. Sur la base de ce plan d'expériences numérique, une modélisation plus réaliste des conditions de contact et frottement en microformage tenant compte des critères de rugosité peut être envisagée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360399	Approche multi-échelle de la rupture	Dans de nombreuses applications du génie civil, la détection précoce d'un état de rupture constitue un enjeu fondamental. Dans le contexte de la géomécanique, une classe fondamentale de rupture pour un système, contrôlé par des paramètres bien définis, correspond à la création d'énergie cinétique sans évolution des paramètres de contrôle. Il est alors montré que de telles bifurcations peuvent être détectées par l'annulation du travail du second ordre, à l'échelle macroscopique, défini à partir du champ de variables contraintes-déformations tensorielles. En outre, tenant compte de la nature souvent discrète des géomatériaux, on établit que le travail du second ordre macroscopique, évalué à l'échelle d'un assemblage granulaire, correspond à la somme de tous les travaux du second-ordre microscopiques, évalués au droit de chaque contact de l'assemblage à partir des grandeurs discrètes. Cette équivalence micro-macro fondamentale donne lieu à une interprétation micro-structurelle de l'annulation du travail du second ordre au sein d'un assemblage granulaire.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360143	Méthode de conception optimale de robots médicaux	Dans cet article nous proposons une démarche pour aider au choix de conception de robots pour des applications médicales. A partir d'une étude menée sur des robots existants, nous analysons les cahiers des charges d'applications médicales différentes afin de déterminer les contraintes prépondérantes pour la conception des robots. Puis, nous nous intéressons à la phase de synthèse topologique des mécanismes. Une analyse statistique élaborée à partir de la classification des robots nous permet de retenir une famille de topologies qui constitue une base de solutions pour la conception mécanique de robots médicaux. Nous énonçons un ensemble de règles établissant une relation entre une contrainte de type « cahier des charges » et une caractéristique topologique de la cinématique. L'organigramme proposé constitue un outil pour l'aide à la conception de robots médicaux.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360177	Conception robuste de systèmes dynamiques frottants	Le niveau des cycles limites obtenus dans les zones d'instabilité des systèmes frottants dépend fortement de la valeur du coefficient de frottement qui admet des dispersions importantes. Ainsi, l'objectif des travaux est d'étudier le comportement dynamique d'un système frottant afin de pouvoir déterminer la dispersion de l'amplitude des cycles limites lors des instabilités de type sprag-slip en prenant en compte les incertitudes du coefficient de frottement avec une approche par intervalles.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360181	Comportement dynamique d'un rotor embarqué par un mouvement de translation aléatoire	Une méthode spectrale a été développée pour le calcul de la réponse de systèmes à coefficients paramétriques périodiques et à excitation externe aléatoire. Utilisée jusqu'à présent pour des systèmes discrets, on cherche ici à l'appliquer à des rotors géométriquement dissymétriques. Pour cela, on considère le cas d'un rotor constitué d'un arbre déformable de section rectangulaire et d'un disque rigide. Le système arbre-disque est supporté par des paliers souples et sa base, supposée rigide, est embarquée par un mouvement de translation modélisé par un bruit blanc gaussien stationnaire. Les équations du mouvement sont obtenues par la méthode de Rayleigh Ritz pour laquelle 4 fonctions de déplacement sont considérées. La réponse obtenue par application de la méthode spectrale sur cet exemple est comparée avec celle issue d'une simulation de Monte Carlo.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360186	Effets des dispersions des paramètres de conditions de surfaces sur la fiabilité des composants mécaniques sollicités à la fatigue polycyclique	L'objet de ce travail est d'analyser l'effet des dispersions des propriétés de surface grenaillées sur la fiabilité des composants sollicités à la fatigue polycyclique. La prévision fiabiliste de la tenue à la fatigue est basée sur le critère de fatigue multiaxial de Crossland. Les modifications induites par le grenaillage de précontrainte dans les couches superficielles ont été prises en compte. Elles concernent (i) les contraintes résiduelles de compression, (ii) le durcissement superficiel par écrouissage, (iii) les irrégularités géométriques et (iv) l'intégrité de surface. La fiabilité est déterminée par simulation de Monte-Carlo où les dispersions des caractéristiques matériau du critère de Crossland, despropriétés des surfaces grenaillées et du chargement appliquée ont été prises en compte. Une application a été réalisée sur un acier ductile grenaillé montrant la validité et l'applicabilité du modèle proposé. Ce modèle permet d'obtenir des diagrammes iso-probabilisés (DCP). les effets des dispersions des propriétés de surface sur la fiabilité de fatigue polycyclique a été faite en utilisant la méthode des plans d'expériences de Taguchi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360180	Sur la prise en compte des variations de chargement et de géométrie dans les assemblages	L'objet de ce travail est de développer une méthode spécialisée pour l'étude paramétrique d'assemblages incluant de multiples zones de contact frottant. Cette méthode tire parti du fait que les non-linéarités et/ou les incertitudes sont localisées dans les liaisons. On utilise une représentation unifiée de ces zones de liaison sous forme d'interfaces en introduisant une décomposition de l'assemblage. L'algorithme de résolution itératif utilisé (méthode LATIN) permet un découplage du traitement des non-linéarités et/ou incertitudes locales du traitement des problèmes linéaires globaux. Chaque configuration d'un assemblage correspond à un choix de valeurs des paramètres décrivant les chargements extérieurs et les géométries des zones de contact. Plutôt que de réaliser un calcul complet pour chaque jeu de paramètres, nous utilisons la capacité de la méthode LATIN à réutiliser simplement la solution d'un problème donné (associé à un jeu de paramètres) pour en résoudre d'autres. Les exemples proposés concernent des assemblages de structures 3D avec des liaisons par contact frottant.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360163	Influence de l'architecture sur la localisation de la déformation dans les matériaux cellulaires	L'intérêt des matériaux cellulaires s'est fortement développé en partie grâce à la possibilité d'optimiser leurs propriétés mécaniques pour une quantité de matériaux constitutifs minimale, mais aussi par l'opportunité d'utiliser leur porosité pour des applications de transfert de fluides ou de chaleur. La modélisation des propriétés mécaniques se focalise principalement sur le calcul des propriétés élastique et de la contrainte à la rupture ( travaux de Gibson et Ashby), par l'analyse du comportement d'une cellule élémentaire reproduite de façon périodique. Ces approches supposent une déformation macroscopiquement homogène. En générale les matériaux cellulaires rompent par localisation de la déformation. Pour les matériaux poreux non-ordonnés, le plan de localisation se trouve perpendiculaire à la contrainte, par contre pour les matériaux périodiques la localisation suit des directions bien particulières liées à la « cristallographie » de l'architecture. Dans cette contribution nous analysons la relation entre l'architecture et l'orientation spatiale des bandes de localisation/instabilité dans un matériau cellulaire périodique. Nous appliquons les méthodes développées par Khachaturyan et nous traitons la localisation de la déformation comme une instabilité de type martensitique, c'est-à-dire correspondant à un mode élastique « mou ». Le modèle de Khachaturyan est appliqué sur les structures cellulaires pour les architectures différentes en deux et trois dimensions.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360148	Nouvel algorithme pour assurer une prise 2D de type Force-Closure	Nous présentons dans cet article une nouvelle approche pour le calcul des prises dites de types force-closure pour les objets bidimensionnels (2D). Cela concerne les mains artificielles munies de doigts rigides. Le contact avec l'objet est modélisé en considérant le frottement de Coulomb. Une nouvelle condition nécessaire et suffisante d'équilibre et de force-closure pour les prises d'objets 2D est alors proposée. Elle est basée sur la distribution des axes centraux des torseurs des forces de contact dans le plan de la prise. Ainsi, un algorithme pour tester la force-closure des prises 2D est développé. Cet algorithme nécessite peu de calcul géométrique. Sa validité est démontrée par des exemples.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360173	Une approche pour la simulation numérique des milieux enchevêtrés et des structures tissées	Une approche du comportement mécanique de milieux enchevêtrés par la simulation éléments finis à l'échelle des fibres est proposée dans ce papier. Cette approche, qui repose principalement sur une méthode originale de détection et de prise en compte des contacts entre fibres, permet de traiter des échantillons de quelques centaines de fibres. Des applications à des mileux enchevêtrés généralisés et à des matériaux composites textiles sont présentées comme résultats.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360164	Calcul de la probabilité de défaillance d'un système de verrouillage par couplage mécano fiabiliste	Cette étude a pour but de déterminer la probabilité de défaillance d'un système de verrouillage. Cette probabilité de défaillance est estimée par deux méthodes complémentaires, les méthodes d'approximation FORM / SORM et les simulations de Monte Carlo, à l'aide du logiciel fiabiliste Phiméca Software. La fonction de performance traduisant l'évènement redouté est modélisée par une surface de réponse permettant d'établir une relation analytique entre les variables aléatoires (dimensions géométriques,...) et les réponses mécaniques du système. En effet, le système de verrouillage faisant l'objet d'un modèle numérique complexe, le couplage direct entre ces deux codes conduirait à des temps de calcul prohibitifs. Les résultats obtenus sur deux configurations du système de verrouillage ont permis d'une part de montrer la très grande robustesse de la première, et d'autre part de dégager, par l'intermédiaire de l'analyse de sensibilité, deux voies d'amélioration pour la deuxième.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360188	Modélisation cinématique des robots mobiles par visio-algorithme	Une approche pour le suivi des robots mobiles dans un système pelotonique calculant la distance entre les robots en utilisant seulement une caméra numérique avec l'appui de deux sondes infrarouges est présentée. Les principales caractéristiques définissant la distance entre deux robots sont obtenues par traitement d'image. La commande des véhicules dans un peloton étant basée sur le calcul de la vitesse linéaire et angulaire du véhicule précédent, une approche pour calculer la vitesse angulaire par traitement d'image est également présentée. A cette fin, un segment linéaire est extrait à partir d'une image afin de calculer la déviation d'angle et la vitesse du robot en utilisant une relation géométrique simple. Une comparaison entre l'approche géométrique proposée et l'approche classique de type Look Up Tables (LUT) montre que la relation entre les caractéristiques principales et la distance entre les deux robots est non-linéaire et que les données des différentes sources d'information sont fusionnées pour un temps de calcul très court.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360193	Calcul des vibrations moyennes fréquences de structures avec hétérogénéité aléatoire. Application aux masses concentrées	Ce papier propose des techniques efficaces d'obtention des quantités effectives lors du calcul des réponses vibratoires moyennes fréquences de structures complexes, c'est-à-dire impliquant des paramètres stochastiques relatifs à la présence d'une hétérogénéité. Le premier ingrédient utilisé est une approche dédiée à la résolution des problèmes moyennes - fréquences : la théorie variationnelle des rayons complexes (TVRC). La TVRC, qui exploite des fonctions de base à deux échelles vérifiant exactement l'équation de la dynamique et la relation de comportement, peut être vue comme un moyen d'exprimer l'équilibre des flux de puissance aux différentes interfaces entre les sous-structures. Le deuxième ingrédient introduit dans ce papier est l'utilisation de la décomposition sur le chaos polynomial (PCE) pour calculer la réponse aléatoire. Comme les seuls paramètres aléatoires sont ceux qui apparaissent dans la caractérisation de l'hétérogénéité locale (qui, dans l'application proposée est constituée d'une masse concentrée), cette approche conduit à des calculs très peu coûteux.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-03360190	Génération de trajectoires de manipulation d'objets à l'aide d'un exosquelette isomorphe à la main mécanique à 16 ddl du LMS	Ce papier concerne le développement et la mise en oeuvre d'un exosquelette particulier que nous avons développé pour la main mécanique à 16 ddl du LMS. Celui-ci possède une architecture cinématique et des dimensions identiques à cette main mécanique. Cette particularité permet d'obtenir très rapidement et très facilement des trajectoires de manipulation pour leur exécution par la main mécanique. Nous présentons cet exosquelette, l'interface graphique et la méthode développée pour déterminer les coordonnées opérationnelles de l'objet pendant cette phase d'apprentissage afin de synchroniser graphiquement le mouvement de l'objet avec celui des doigts tout en s'affranchissant de capteurs extéroceptifs. Enfin nous donnons un exemple de trajectoire de référence obtenue à partir de l'exosquelette et reproduite avec succès graphiquement et par la main mécanique.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
