HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00248753,"On montre que des monocouches métalliques peuvent être caractérisées en réflectométrie par dispersion d'énergie des rayons X. La source est le Bremsstrahlung émis par un tube et le faisceau réfléchi spéculairement est analysé à l'aide d'un détecteur silicium-lithium. A partir des valeurs de l'énergie où se situent les franges de Kiessig, il est possible de déduire l'épaisseur de la couche mince et d'estimer sa densité moyenne. Le système de franges est perturbé au voisinage de l'energie des seuils d'absorption des éléments constituant la couche, l'influence du terme de dispersion anormale peut être ainsi mis en évidence.","Etude de monocouches par réflectométrie de rayons X blancs, influence de la dispersion anormale sur les franges de Kiessig",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00230480,"Une méthode automatique de détection et de suppression des bruits impulsionnels dégradant les enregistrements phonographiques est présentée. L'utilisation d'un filtre dont la bande passante se situe en dehors de la bande utile du signal, constitue le principe essentiel de la détection. Différents filtres sont proposés du point de vue des performances de détection, y compris des ondelettes à support compact. On montre notamment l'influence du paramètre de régularité. Pour la reconstitution du signal, on compare deux techniques. L'une paramétrique utilise la prédiction linéaire, avant et arrière. La seconde utilise une décomposition sur une base d'ondelettes orthogonales, dans laquelle on effectue une interpolation des coefficients d'ondelettes.",DÉTECTION ET SUPPRESSION DE BRUITS IMPULSIONNELS APPLIQUÉS À LA RESTAURATION D'ENREGISTREMENTS ANCIENS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00217223,"Trois polyséléniures de lanthane A, B, C ont été trouvés au sein de différentes préparations de LaSe2-x (0 ⩽ x ⩽ 0,12). Tous trois sont des surstructures de type-anti Fe2As. On ne peut obtenir de monocristal d'aucun de ces composés : ils sont tous maclés. Nous avons complétement défini les structures de A et B avec des facteurs de confiance cristallographique respectivement égaux , à 0,07 et 0,06. Le composé B répond à la formule non stœchiométrique LaSe1,88, les lacunes y sont totalement désordonnées. Le composé A répond à la formule stœchiométrique LaSe2 Les lois de macle de A et B sont différentes. La macle de B est vraisemblablement polysynthétique.",NON-STŒCHIOMÉTRIE ET MACLES DANS LES POLYSÉLÉNIURES DE LANTHANE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02884901,"Les capacités numériques occupent une place importante dans les nouveaux programmes de lycée. Par exemple, dans la continuité des programmes de physique-chimie de Seconde et de Première spécialité, le nouveau programme de la classe de Terminale spécialité comporte explicitement dix capacités numériques. Une d'elles consiste à « simuler, à l'aide d'un langage de programmation, un processus aléatoire illustrant la détermination de la valeur d'une grandeur avec incertitudes-types composées. ». Le but de cet article est d'illustrer les méthodes applicables au lycée par des exemples pour aborder progressivement les notions associées à cette capacité numérique.",Nouveau programme de Terminale : évaluation numérique des incertitudes de mesures Partie 2 : exemples d'application,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hal-01273338,"Nous prouvons la formule de Plancherel pour les fonctions de Whittaker sur un groupe réductif p-adique. Les méthodes sont proches de celles de la preuve de Waldspurger, d’après Harish-Chandra, pour les fonctions lisses sur le groupe. Au delà du résultat, ce travail met en place un cadre qui devrait s’avérer utile pour d’autres formules de Plancherel, notamment pour les espaces symétriques réductifs p-adiques. En particulier, il met en valeur le role des matrices B et de leur propriété d’adjonction.","Formule de Plancherel pour les fonctions de Whittaker sur un groupe réductif p-adique
Plancherel formula for Whittaker functions on a p-adic reductive group",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205846,"On a utilisé le spectromètre neutronique par temps de vol du BR1 pour étudier la dynamique cristalline du nickel. Les énergies mesurées d'environ 50 phonons permettent d'effectuer un tracé, encore provisoire cependant, des courbes de diffusion dans le plan (011). On en déduit un petit nombre de points des courbes de dispersion v(q) pour des vecteurs d'onde q dirigés suivant les axes de symétrie [100], [110] et [111].",Diffusion des neutrons froids par les phonons dans le nickel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236228,"L'effet d'écran électrostatique dû à des particules légères entourant des particules lourdes de charge opposée peut, dans certaines conditions, être caractérisé indépendamment de la nature des particules écrantées. Les oscillations collectives des trous sont traitées par analogie avec les phonons ; leur amortissement semble très faible.",Oscillations collectives d'un système de trous en présence de phonons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01345654,"De nouveaux paradigmes, de nouveaux langages, de nouvelles approches de modélisation, de vérification, de tests et de nouveaux outils dans le domaine de la programmation et du logiciel devraient voir le jour dans les dix ans à venir, que ce soit pour faciliter la vie des concepteurs et mainteneurs de systèmes informatiques, pour modéliser et fiabiliser les logiciels ou encore pour devancer l’évolution technologique. Ce texte résume les travaux menés sur les défis du Génie de la Programmation et du Logiciel à l’horizon 2025. Ces travaux ont été l’occasion de présentations et d’échanges lors des journées nationales du Groupe de Recherche Génie de la Programmation et du Logiciel en juin 2014 et lors d’une journée en septembre 2014 à Paris.New paradigms, languages, modeling, verification, testing approaches and new tools in the field of programming and software should be created in the next 10 years, whether to make life easier for designers and maintainers of computer systems, to model and reliable software or to anticipate technological change. This text summarizes the challenges in the Programming and Software Engineering field on the horizon 2025. This work has been presented and discussed during the national days of the Research Group on Programming and Software Engineering in June 2014 and in September 2014 in Paris.",Défis 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ujm-00741446,"Dans cet article, nous abordons le problème de la reconnaissance de lois de probabilité à partir d'échantillons variant de 100 à 10 000 ou plus. Le contexte applicatif porte sur la modélisation de canaux radio-mobile en situation de visibilité ou de non-visibilité directe entre émetteur et récepteur. Ce problème est crucial pour améliorer les communications numériques. Dans la communauté des transmissions numériques, il est courant d'utiliser la distance de Kolmogorov-Smirnov. Plus rarement, une méthode à noyau est considérée avant le test comparatif. Nous proposons d'utiliser les critères d'information (IC), d'une part pour approcher les lois de probabilité par un histogramme, et d'autre part pour sélectionner le meilleur modèle de loi. Nous étudions les cas supervisé et non supervisé et comparons les méthodes dans ces situations réalistes. Les résultats montrent l'intérêt d'utiliser les méthodes exploitant les IC.",Reconnaissance supervisée et non supervisée de lois à partir d'échantillons finis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00207416,"Nous avons enregistré la bande ν9 de type A de CH2 D2 vers 8 μ à l'aide d'un spectromètre à fentes qui possède un pouvoir de résolution de 0,1 cm -1 dans cette région. 215 transitions de cette bande ont été attribuées. Nous avons pu déterminer les constantes rotationnelles et 3 des constantes de distorsion de l'état vibrationnel v9 = 1. ν9 = 1236,348 cm -1, A9 = 4,293 8 cm-1, B9 = 3,555 0 cm-1 C9 = 2,9414 cm - 1, d9JK = 4,13 × 10 -4 cm -1, d9K = -1,93 x 10 -4 cm -1, d9WJ = - 0,036 × 10 -4 cm -1. Ce jeu de constantes permet une bonne reconstitution du spectre observé.",Analyse de la bande de vibration-rotation ν9 du méthane bideutéré vers 8 μ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235574,L'application de la théorie cinétique des gaz au calcul des pressions acoustiques permet d'expliquer la pression de radiation sonore et met en évidence l'existence d'une pression acoustique dynamique. Elle permet de calculer leurs valeurs. Nature vectorielle de ces pressions. Vérification expérimentale de la directivité. Détermination expérimentale du coefficient de proportionnalité entre la pression de radiation et la densité de l'énergie acoustique. Pression de radiation dans différents gaz.,Pression de radiation sonore d'après la théorie cinétique des gaz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242774,"Lorsqu'un fil supraconducteur de deuxième espèce est parcouru par un courant alternatif et plongé dans un champ magnétique alternatif ou continu, il est le siège de pertes thermiques. Nous avons mis au point une méthode électrique de mesure de ces pertes et avons relevé leurs variations en fonction de divers paramètres significatifs afin de tenter de cerner de plus près le modèle représentant le mécanisme physique qui est à l'origine de ces pertes.",Mesures des pertes dans les supraconducteurs de deuxième espèce en régime alternatif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234932,"Étude expérimentale des halogénures alcalins contenant des centres F. Recherches portant sur des cristaux de Na Cl synthétique pur ayant pour but de mettre en évidence les phénomènes qui résultent de « l'effet de fatigue » provoqué dans les cristaux irradiés plusieurs fois de suite aux rayons X. On signale un « effet halo » : lors de l'irradiation d'un cristal contenant des centres F il apparaît sur le contour de la plage insolée une zone relativement large, de plus grande absorption. On propose, pour l'explication de ce phénomène, que les électrons libérés lors de la photodestruction des centres F, reforment de nouveaux centres, après avoir parcouru une certaine distance dans le réseau. Le halo est accompagné d'une faible luminescence. On signale également l'apparition de bandes d'absorption nouvelles, stables à la température ordinaire.",Contribution à l'étude des centres F dans les halogénures alcalins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242811,"On décrit une méthode de mesure de conductibilité thermique des solides dans un domaine de températures variant de 300 °K à 90 °K et susceptible d'être prolongé jusqu'à 4,2 °K. Après étalonnage de l'appareil, le coefficient de conductibilité se déduit uniquement de la connaissance d'un flux de chaleur et d'une puissance W développée par effet Joule. L'appareil a été utilisé en particulier pour mettre en évidence les variations de la conductibilité thermique de monocristaux d'halogénures alcalins.",Réalisation d'un dispositif de mesure de la conductibilité thermique des solides à basses températures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212928,"On décrit un dispositif pour l'étude de la diffusion des rayons X aux petits angles, en rayonnement rigoureusement monochromatique, à collimation linéaire, et avec détection par compteur de Geiger. Les mesures absolues sont effectuées par comparaison directe des intensités diffusées et de l'énergie du faisceau incident, ce dernier atténué par des filtres étalonnés. On discute la technique, on analyse la précision des résultats.",Description d'un appareil de diffusion centrale des rayons X destiné à la mesure des intensités à une échelle absolue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242858,"On décrit une méthode permettant de mesurer directement et d'enregistrer graphiquement les parties réelle et imaginaire d'une capacité complexe ou de toute admittance complexe variant en fonction de paramètres tels que la température, la tension appliquée, etc. Le tracé est effectué directement dans le plan complexe avec une précision de l'ordre de quelques %.",Une méthode rapide de mesure et d'enregistrement graphique automatique des variations d'une admittance complexe en fonction de divers paramètres physiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01350380,"La croissance peut-elle se poursuivre dans un monde fini ? Il y a quarante ans, un modèle mathématique global de l’activité humaine apportait des réponses à cette question critique.",Les limites de la croissance dans un monde fini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236185,"L'étude optique des aluns de chrome et de potassium pur et magnétiquement dilués (remplacement des ions Cr3+ par des ions Al8+ ) a été faite par deux méthodes : observation des cristaux entre polaroïds croisés, étude des spectres d'absorption de l'ion Cr3+ dans la région du rouge où cet ion présente un certain nombre de raies d'absorption relativement fines. Cette étude a permis de montrer que, à basse température, les cristaux étudiés, qui tous ont subi un changement de phase, se séparent en trois classes qui diffèrent par leurs propriétés cristallographiques et leurs spectres. Ces trois classes correspondent à n ≤ 0,3 ; n = 0,53 ; n ≽ 1,4, n étant le rapport du nombre d'ions A13+ au nombre d'ions Cr3+ contenus dans le cristal. Tous ces aluns, refroidis rapidement, ont au contraire le même spectre à basse température et présentent, dans un état métastable, une structure cristalline semblable à la structure stable au-dessus des points de transition.",Étude optique a basse température des aluns de chrome et de potassium magnétiquement dilués,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
