HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00216327,"L'autodiffusion intergranulaire du Fe59 dans des bicristaux d'aciers austénitiques (16 % Cr-14 % Ni) a été étudiée d'une part en fonction de l'angle de désorientation θ dans la gamme de température 800-1 050 °C et d'autre part dans les deux directions parallèle et perpendiculaire à l'axe de flexion [001], afin de montrer l'effet d'anisotropie. Le rôle important joué par l'effet de l'asymétrie du joint a été aussi étudié par autoradiographie et mesures densitométriques. Une corrélation entre la diffusion, la corrosion et l'énergie des joints a été établie.","LES JOINTS INTERGRANULAIRES DANS LES MÉTAUX AUTODIFFUSION INTERGRANULAIRE DANS DES BICRISTAUX DE FLEXION D'UN ACIER INOXYDABLE AUSTÉNITIQUE, DÉSORIENTÉS AUTOUR DE L'AXE < 100 >",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01183971,"Nous proposons dans cet article une démarche originale de modélisation écartant l'analyse exhaustive des mécanismes internes mis en oeuvre au profit d'une construction méthodique d'abstractions permettant l'intégration des différentes fonctionnalités du système étudié. Cette méthode exhibe les propriétés du modèle et permet de valider fonctionnellement les propriétés du système. Elle est particulièrement adaptée à l'étude des systèmes structurés en couches hiérarchiques, elle découle directement des travaux de normalisation des protocoles de communications. Nous appliquons cette démarche à la modélisation au moyen de réseaux de Petri, des services offerts par la couche Réseau lors de la phase de transfert de données. Plus particulièrement nous étudions le mécanisme de resynchronisation de la transmission chargé de traiter la perte de paquets de données consécutive à la panne d'une station.",Etude de la resynchronisation d'un protocole de communication,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00820542,"Les premières séquences génomiques et les premières méthodes d'analyse de gènes sont apparues dans les années 70. Mais les progrès spectaculaires des techniques de séquençage des 20 dernières années, associés aux performances croissantes des technologies informatiques, ont ouvert un immense champ d'exploration de ces données aux bioinformaticiens. Un défi toujours d'actualité pour l'avancée des connaissances en biologie et en médecine.",Analyse de génomes: des avancées pour la biologie et le monde médical,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00242791,"L'amplification sélective de signaux alternatifs permet d'atteindre la grande sensibilité exigée par les mesures de piézorésistance. Ce résultat est obtenu soit par l'application à l'éprouvette d'une contrainte alternative, soit par l'utilisation du courant alternatif dans le circuit de mesure. Les deux appareillages décrits sont utilisables dans des domaines complémentaires. Le second, en outre, peut trouver d'utiles applications à des mesures précises de résistivité, d'effet Hall ou de magnétorésistance.",Appareillages de mesure de la piézorésistance des semiconducteurs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205871,"La dissolution dans une solution de chlorure de thallium de NaCl irradié par le rayonnement γ du cobalt 60 est accompagnée d'une luminescence, émise sous forme de deux impulsions dont les durées sont 30 ms et quelques secondes. L'impulsion lente a fait l'objet d'une étude approfondie. La luminescence est attribuée à la formation et à l'excitation du complexe TlCl-2. Le phénomène permet de suivre l'évolution de la densité en centres F dans NaCl irradié.",Étude de la luminescence accompagnant la dissolution du chlorure de sodium irradié par le rayonnement γ du cobalt 60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236235,"La théorie de Debye permet de prévoir cet effet et son importance pour une température, un noyau et un réseau cristallin déterminés. Calculs d'absorption, d'auto-absorption, de diffusion. Expériences réalisées. Applications : effet Zeeman, effet quadrupolaire électrique, cohérence dans la diffusion, effets dus à la relativité générale, etc. Intérêt pour la Physique Générale, la Physique du Solide, la Physique Nucléaire.",Émission et absorption de rayonnement gamma sans recul du noyau émetteur emprisonné dans un réseau cristallin (effet Mössbauer),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00818836,"Les mémoires flash deviennent aujourd'hui le principal média de stockage dans l'informatique mobile, et tendent à être moins confinées à ce domaine. Les faibles performances en écriture font que cette technologie n'est pas assez mature pour une utilisation à grande échelle en entreprise. La contrainte majeure est le nombre limité d'effacements, provoquant l'usure rapide de la mémoire. Les algorithmes de gestion du phénomène d'usure, intégrés au sein de la FTL (Flash Translation Layer), contribuent grandement à la baisse de performance en écriture. Nous proposons d'augmenter les performances tout en réduisant l'usure en absorbant les effacements grâce à un système de cache, remplaçant la plupart des services FTL. Les évaluations expérimentales menées montrent que le cache améliore considérablement les performances par rapport aux FTL actuelles, réduisant de plus de 65 % le temps de réponse moyen et le nombre d'effacements pour certaines traces OLTP intensives en écriture.",Un système de cache hiérarchique pour les E/S présentant des motifs séquentiels pour les mémoires flash NAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212839,"Les auteurs utilisent la réaction En mesurant la somme des énergies de l'α et du triton, on déduit l'énergie du neutron incident L'appareil se compose d'une cible mince (1 μ) de 6LiF placée entre deux diodes à barrière de surface [1], qui permettent de mesurer l'énergie des particules chargées sortant du LiF. On a calculé la résolution théorique d'un tel spectromètre et testé l'appareillage d'une part en neutrons thermiques, d'autre part par neutrons de 2,5 ; 3,6 et 4,7 MeVproduits par un accélérateur de 600 keV.",Spectromètre à neutrons rapides a lithium 6 et diodes au silicium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01352550,"Dans un périmètre physique défini autour d’un panneau d'affichage, Ubi-Board permet à tout utilisateur équipé d’un outil de communication d’accéder à un contenu personnalisé. Cette vidéo en explique le principe.",Ubi-Board : une nouvelle application de l’informatique diffuse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01214790,"Nous présentons une approche pour la conception d’un système multi-agent de préparation des acteurs communaux à la gestion de crises, dans le contexte d’une interaction via des tables tangibles distribuées. Notre point focal est celui des normes qui régissent ces interventions. Le rôle du système est d’analyser la validité des interventions au sens de ces normes et de transmettre des feedbacks appropriés. La perspective normative permet une modélisation unifiée des 3 facettes (production, coordination et communication) de la collaboration. Nous présentons les premières étapes de conception, qui s’appuie sur la plateforme JaCaMo, ainsi qu’un exemple d’application à des scénarios simples.",Un Système Multi-Agent normatif hybride pour l’interaction mixte : application à la gestion de crises,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249504,"Nous étudions par des méthodes dynamiques le nature des contacts entre deux solides. Nous décrivons divers dispositifs permettant de provoquer et d'observer de petites oscillations périodiques d'un objet appuyé contre une table autour de sa positions d'équilibre statique. Pour des amplitudes de mouvement relatif petites, de l'ordre de l'Angström, les modes propres d'oscillation sont harmoniques et leur fréquence donne la dérivée de la force par rapport au déplacement. L'influence d'une force statique sur cette fréquence mutuelle donne la dérivée seconde. Dans ces modes de mouvement relatif l'énergie potentielle de déformation est localisée dans les très petits volumes proches des contacts ; ils ont un fort coefficient d'amortissement que nous avons mesuré. Pour des amplitudes plus grandes, divers effets non-linéaires se montrent ; nous avons spécialement étudié l'apparition de sous-harmoniques. Pour des contacts entre solides conducteurs la mesure de la modulation d'impédance électrique liée à l'oscillation mécanique est une source supplémentaire d'information. La théorie de Hertz nous sert de guide. Les exposants fractionnaires que nous observons dans la relation force-distance sont proches de ceux de Hertz. L'influence d'un champ magnétique sur la fréquence mutuelle de deux solides de ferrite (Mn, Zn) s'est montrée anormalement grande.",Études dynamiques des propriétés mécaniques et électriques des contacts entre solides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00548268,"Dans cet article, nous proposons un algorithme efficace de suivi d'un objet 3D dans une séquence d'images. Pour cela, l'objet 3D est représenté par une collection d'images de référence. L'originalité de cette méthode est de ne pas utiliser des primitives de haut niveau (points d'intérêt) pour suivre le déplacement de l'objet dans l'image mais plutôt la différence de vecteurs de niveaux de gris entre le motif de référence suivi et le motif courant échantillonné dans une zone d'intérêt de l'image. Le problème du suivi se ramène alors à l'estimation des paramètres qui caractérisent les mouvements possibles de l'objet dans l'image par la détermination de matrices dites d'interaction apprises lors d'une phase d'apprentissage hors ligne, et cela pour chacune des vues de référence. La première matrice lie les variations d'intensité lumineuse du motif de référence 2D de l'objet suivi à son déplacement fronto parallèle (déplacement paralièle au plan image). Sous l'hypothèse d'un tel mouvement, l'aspect apparent de l'objet suivi n'est pas modifié. Toutefois, sa position, son orientation planaire et sa taille peuvent changer. La deuxième matrice relie les variations d'apparence du motif suivi suite à un changement d'orientation par rapport au capteur (modification des angles de site et d'azimut). Nous montrons que l'utilisation en ligne de ces matrices pour la correction de la position prédite de l'objet dans l'image et de l'estimation des variations d'aspect du motif suivi correspond à un coût algorithmique très faible (multiplication d'une matrice par un vecteur) permettant une mise en oeuvre temps réel. De plus, nous évoquons le problème des occultations lors du suivi par une méthode de seuillage adaptatif.In this article, we propose an efficient tracking algorithm to follow 3D objects in image sequences. 3D objects are represented by a collection of reference images. The originality of this method is not to use high-level primitives (points of interest) to follow the movement of the object in the image but rather the difference between the vectors of gray-levels of the tracked reference pattern and the current pattern sampled in an area of interest. The tracking problem is reduced then to the estimate of the parameters representing the possible movements of the object in the image by the determination of interaction matrices learned during an off-line training stage, and that for each reference view. The first one relates the variations of intensity of the 2D current pattern to be tracked to its fronto parallel movement (parallel movement to the image plane). The aspect of the pattern representing the tracked object is not modified by this movement. However, the position, the orientation and the size of the pattern can change. The second matrix relates the variations of appearance of the currently tracked pattern to a change of attitude between the object and the camera (modification of the angular values in rolling and pitching). We show that the on-line use of these interaction matrices for the correction of the predicted position of the object in the image and the estimate of the variations of aspect of the tracked pattern allows a real time implementation of this algorithm (a matrix multiplied by a vector). Moreover, we also show how the problem of occlusions can be managed.",Suivi d'objets 3D basé sur l'apparence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00232131,"La raie R de fluorescence dans MgO : Cr3+ provient du chrome en site de symétrie cubique. L'excitation directe par un laser, dans une aile de la raie R inhomogène, donne deux raies d'émission : l'une en résonance avec l'excitation, l'autre dans l'aile opposée. Un tel dédoublement est comparé à celui induit par une contrainte uniaxiale appliquée.",Dédoublement de la raie R de Cr3+ dans MgO par affinement de la fluorescence. Effet des contraintes internes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243396,"Les auteurs décrivent un système de détection optique des oscillations d'un pendule de torsion inversé. Un dispositif électronique mesure de manière entièrement automatique l'amplitude des oscillations du pendule en régime d'amortissement libre, leur période et la température de l'échantillon. Ces grandeurs sont perforées sur bande télex, le frottement intérieur et le défaut de module sont calculés ensuite en fonction de la température par un ordinateur. Il est également décrit un dispositif électronique à l'aide duquel la valeur du frottement intérieur est enregistrée graphiquement.",Mesure automatique du frottement intérieur et du défaut de module à l'aide d'un pendule de torsion inverse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234412,"Détermination de l'épaisseur des domaines de Bitter dans un monocristal de fer-silicium et comparaison des résultats obtenus avec les calculs théoriques de L. Néel. L'accord général est bon, mais certaines différences de détail apparaissent.",Détermination de l'épaisseur des domaines élémentaires dans un monocristal de fer-silicium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236715,"Soit un gaz formé de particules ayant une distribution des vitesses maxwellienne, ces particules occupant un état d'équilibre caractérisé par une concentration constante. Si ce gaz est soumis à un champ de force uniforme — tel que le champ de la pesanteur — il prend un nouvel état d'équilibre décrit par l'équation de Boltzmann et la concentration des particules en fonction de la distance dépend de leur masse, d'où un effet de séparation isotopique. On donne l'évolution de la concentration au cours du régime transitoire qui sépare les deux états d'équilibre envisagés.",Action d'un champ de force uniforme sur un gaz. Régime transitoire. Séparation isotopique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235624,"Le 57C0 se désintègre par capture K suivie de l'émission de photons d'assez faible énergie. En utilisant des sources de grande activité spécifique et un spectromètre magnétique à double focalisation, on a étudié les électrons Auger-K et les électrons de conversion émis lors de cette désintégration. On a déterminé les intensités relatives des sous groupes d'électrons Auger, et comparé leurs énergies aux valeurs théoriques. Les énergies des raies de conversion ont été déterminées avec précision, ainsi que les rapports L'accord avec le schéma de désintégration proposé par Goldhaber et Hill est satisfaisant, le rapport du gamma de 14 keV étant bien compatible avec une transition de type Ml.",Étude des électrons Auger-K et des électrons de conversion du 57Co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
